NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,234000.0,1035832.5,33543.0,Core staff,0.22590525012489954,0.14334615384615385,30.880735175744565,29.50958904109589,2.504109589041096,0.4111028251857456,Commercial associate,Small Family,Married,House / apartment,904500.0,Higher education,Employed,"(2.0, 5.0]",0,0.08070513,Medium Risk,Rejected,Approved,Approved
Revolving loans,135000.0,270000.0,13500.0,Unknown,0.5,0.1,20.0,50.16164383561644,0.0,0.5428841731409302,Pensioner,Small Family,Married,House / apartment,270000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.036860194,Low Risk,Approved,Approved,Approved
Revolving loans,112500.0,270000.0,13500.0,Accountants,0.4166666666666667,0.12,20.0,38.52602739726027,8.915068493150685,0.6480525936436181,Working,Small Family,Single / not married,House / apartment,270000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.020833619,Very Low Risk,Approved,Approved,Approved
Cash loans,108000.0,50940.0,5166.0,Unknown,2.1201413427561837,0.04783333333333333,9.860627177700348,59.605479452054794,0.0,0.5289380934658899,Pensioner,Small Family,Widow,Municipal apartment,45000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.026796985,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,325908.0,13936.5,Unknown,0.3451894399646526,0.12388,23.385211494995158,61.367123287671234,0.0,0.20302071231488275,Pensioner,Small Family,Married,House / apartment,247500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.13129243,Medium Risk,Rejected,Rejected,Approved
Cash loans,126000.0,379237.5,20700.0,Sales staff,0.33224562444378525,0.16428571428571428,18.320652173913043,24.734246575342464,1.0383561643835617,0.4206054487520321,Working,Medium Family,Married,House / apartment,288000.0,Higher education,Employed,"(0.0, 2.0]",0,0.08288654,Medium Risk,Rejected,Approved,Approved
Cash loans,90000.0,646920.0,23895.0,High skill tech staff,0.13912075681691707,0.2655,27.073446327683616,33.76164383561644,14.402739726027397,0.6026230841036979,Working,Medium Family,Married,House / apartment,540000.0,Higher education,Employed,"(10.0, 49.074]",0,0.020265566,Very Low Risk,Approved,Approved,Approved
Cash loans,81000.0,472500.0,33016.5,Cleaning staff,0.17142857142857143,0.4076111111111111,14.311026305029303,46.09041095890411,6.019178082191781,0.2333402841210675,Working,Small Family,Married,House / apartment,472500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.14352456,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,755190.0,36459.0,Core staff,0.297938267191038,0.16204,20.713404097753642,38.558904109589044,3.6191780821917807,0.3940973997007416,Commercial associate,Medium Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.14868702,Medium Risk,Rejected,Rejected,Approved
Revolving loans,67500.0,270000.0,13500.0,Managers,0.25,0.2,20.0,51.15890410958904,2.6164383561643834,0.6253674450594103,Working,Small Family,Separated,House / apartment,450000.0,Higher education,Employed,"(2.0, 5.0]",0,0.021912994,Very Low Risk,Approved,Approved,Approved
Cash loans,749331.0,3956274.0,197230.5,Managers,0.18940321120326853,0.2632087822337525,20.059138926281687,52.49589041095891,2.7095890410958905,0.7551249709467895,Commercial associate,Medium Family,Married,House / apartment,3825000.0,Higher education,Employed,"(2.0, 5.0]",0,0.0140335355,Very Low Risk,Approved,Approved,Approved
Cash loans,292500.0,675000.0,32602.5,Core staff,0.43333333333333335,0.11146153846153846,20.70393374741201,25.610958904109587,3.1534246575342464,0.4458432321501078,State servant,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.07166228,Medium Risk,Rejected,Approved,Approved
Cash loans,56250.0,102384.0,5845.5,Unknown,0.5494022503516175,0.10392,17.515011547344113,67.0054794520548,0.0,0.6931159581562637,Pensioner,Small Family,Married,House / apartment,81000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.017013263,Very Low Risk,Approved,Approved,Approved
Cash loans,99000.0,760225.5,30280.5,Laborers,0.13022451890919207,0.30586363636363634,25.10610789121712,28.767123287671232,9.216438356164383,0.2519736523290702,Working,Medium Family,Married,House / apartment,679500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",1,0.13434584,Medium Risk,Rejected,Rejected,Approved
Cash loans,112500.0,303489.0,29695.5,Unknown,0.37068888822988644,0.26396,10.220033338384603,63.821917808219176,0.0,0.5559918774727626,Pensioner,Small Family,Married,House / apartment,274500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.026194816,Very Low Risk,Approved,Approved,Approved
Cash loans,45000.0,112500.0,11943.0,Laborers,0.4,0.2654,9.419743782969103,45.74794520547945,1.021917808219178,0.6670206716118839,Working,Medium Family,Married,House / apartment,112500.0,Higher education,Employed,"(0.0, 2.0]",0,0.039330475,Low Risk,Approved,Approved,Approved
Cash loans,119578.5,1260000.0,33237.0,Sales staff,0.09490357142857143,0.27795130395514245,37.909558624424584,37.673972602739724,3.2958904109589042,0.5986225821458709,Commercial associate,Small Family,Single / not married,House / apartment,1260000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.05126046,Low Risk,Rejected,Approved,Approved
Cash loans,135000.0,594121.5,28710.0,Unknown,0.22722624917630485,0.21266666666666667,20.693887147335424,27.394520547945206,2.873972602739726,0.1873854381595432,Working,Large Family,Married,House / apartment,472500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.286985,High Risk,Rejected,Rejected,Rejected
Cash loans,202500.0,518562.0,28260.0,Low-skill Laborers,0.39050296782255545,0.13955555555555554,18.34968152866242,53.26027397260274,6.441095890410959,0.3220994556282813,Commercial associate,Small Family,Married,House / apartment,463500.0,Higher education,Employed,"(5.0, 10.0]",0,0.18010217,High Risk,Rejected,Rejected,Rejected
Cash loans,405000.0,104256.0,11920.5,Sales staff,3.8846685082872927,0.029433333333333332,8.745941864854663,45.85753424657534,3.654794520547945,0.3709545265074827,Working,Small Family,Single / not married,House / apartment,90000.0,Higher education,Employed,"(2.0, 5.0]",1,0.17418039,High Risk,Rejected,Rejected,Rejected
Cash loans,135000.0,360000.0,17316.0,Unknown,0.375,0.12826666666666667,20.79002079002079,57.35890410958904,0.0,0.4320557943156333,Pensioner,Small Family,Married,House / apartment,360000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.09703688,Medium Risk,Rejected,Approved,Approved
Revolving loans,180000.0,900000.0,45000.0,Core staff,0.2,0.25,20.0,23.15890410958904,1.9808219178082191,0.5115049849768709,Working,Medium Family,Married,House / apartment,900000.0,Higher education,Employed,"(0.0, 2.0]",0,0.021263001,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,1506816.0,49797.0,High skill tech staff,0.14932148318042812,0.22132,30.259172239291523,56.66027397260274,7.2164383561643834,0.7765686678576157,Commercial associate,Medium Family,Married,House / apartment,1350000.0,Higher education,Employed,"(5.0, 10.0]",0,0.020751605,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,203760.0,22072.5,Unknown,0.7729681978798587,0.14014285714285715,9.231396534148828,23.846575342465755,4.03013698630137,0.343417244185819,Commercial associate,Small Family,Single / not married,House / apartment,180000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.12563533,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,781920.0,42547.5,Accountants,0.2877532228360958,0.1891,18.377578001057643,43.66027397260274,5.646575342465753,0.4945401177495012,Commercial associate,Small Family,Married,House / apartment,675000.0,Higher education,Employed,"(5.0, 10.0]",0,0.09041334,Medium Risk,Rejected,Approved,Approved
Cash loans,112500.0,254700.0,27022.5,Laborers,0.4416961130742049,0.2402,9.425478767693589,28.0,0.6301369863013698,0.3366588468096372,Working,Small Family,Single / not married,With parents,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.17962007,High Risk,Rejected,Rejected,Rejected
Cash loans,360000.0,587461.5,66568.5,Managers,0.6128061158050357,0.1849125,8.824917190563104,44.942465753424656,2.8273972602739725,0.6573643148045403,Commercial associate,Small Family,Married,House / apartment,558000.0,Incomplete higher,Employed,"(2.0, 5.0]",0,0.029044334,Very Low Risk,Approved,Approved,Approved
Cash loans,247500.0,595903.5,30555.0,Laborers,0.41533570452262825,0.12345454545454546,19.502650957290133,29.904109589041095,7.008219178082192,0.6362663421189256,State servant,Small Family,Married,Municipal apartment,481500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.049311597,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,1546020.0,42642.0,Unknown,0.07276749330539062,0.37904,36.25580413676657,57.865753424657534,0.0,0.726501363005134,Pensioner,Small Family,Married,House / apartment,1350000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.017331196,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,891000.0,45490.5,Laborers,0.15151515151515152,0.3369666666666667,19.58650707290533,22.575342465753426,0.6328767123287671,0.38086969631487816,Working,Small Family,Single / not married,With parents,891000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.16533954,High Risk,Rejected,Rejected,Rejected
Cash loans,112500.0,238981.5,13095.0,Managers,0.4707477357033913,0.1164,18.24982817869416,30.96986301369863,0.5726027397260274,0.4944913418238711,Working,Small Family,Single / not married,With parents,162000.0,Incomplete higher,Employed,"(0.0, 2.0]",0,0.0907599,Medium Risk,Rejected,Approved,Approved
Cash loans,90000.0,900000.0,26316.0,High skill tech staff,0.1,0.2924,34.19972640218878,33.81095890410959,3.506849315068493,0.5423132362113594,Working,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.043846358,Low Risk,Approved,Approved,Approved
Cash loans,382500.0,639396.0,25488.0,HR staff,0.5982208208997241,0.06663529411764706,25.086158192090394,49.09041095890411,17.046575342465754,0.5707831760144172,Commercial associate,Small Family,Single / not married,House / apartment,571500.0,Higher education,Employed,"(10.0, 49.074]",0,0.024821643,Very Low Risk,Approved,Approved,Approved
Cash loans,67500.0,50940.0,5616.0,Cleaning staff,1.325088339222615,0.0832,9.070512820512821,46.04109589041096,2.723287671232877,0.702087976369082,Commercial associate,Medium Family,Civil marriage,House / apartment,45000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.029048309,Very Low Risk,Approved,Approved,Approved
Cash loans,162000.0,294322.5,11223.0,Laborers,0.5504166348138522,0.06927777777777777,26.22493985565357,52.02465753424657,2.4438356164383563,0.39786315921517246,Working,Medium Family,Married,House / apartment,243000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.1191471,Medium Risk,Rejected,Rejected,Approved
Cash loans,189000.0,785250.0,30555.0,Core staff,0.24068767908309455,0.16166666666666665,25.69955817378498,25.75068493150685,2.4054794520547946,0.5894432437232031,Working,Medium Family,Married,With parents,562500.0,Higher education,Employed,"(2.0, 5.0]",0,0.046801403,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,90000.0,10282.5,Laborers,1.5,0.07616666666666666,8.752735229759299,45.221917808219175,14.161643835616438,0.6840485691150873,Working,Small Family,Married,House / apartment,90000.0,Higher education,Employed,"(10.0, 49.074]",0,0.009515315,Very Low Risk,Approved,Approved,Approved
Cash loans,216000.0,959598.0,28188.0,Laborers,0.2250942582206299,0.1305,34.04278416347382,58.58082191780822,6.052054794520548,0.5344177533823694,Working,Small Family,Married,House / apartment,801000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.062936984,Low Risk,Rejected,Approved,Approved
Cash loans,225000.0,1095817.5,43456.5,Core staff,0.20532616060612283,0.19314,25.216423319871595,46.134246575342466,9.61917808219178,0.6170734184510174,State servant,Medium Family,Married,House / apartment,1008000.0,Higher education,Employed,"(5.0, 10.0]",0,0.020242142,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,508495.5,20295.0,Laborers,0.30973725431198507,0.12885714285714286,25.05521064301552,46.484931506849314,0.9808219178082191,0.7017265174323826,Working,Medium Family,Civil marriage,House / apartment,454500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.032003455,Low Risk,Approved,Approved,Approved
Cash loans,138559.5,497520.0,25272.0,Laborers,0.2785003617945007,0.18239095839693417,19.686609686609685,58.175342465753424,20.69041095890411,0.6754434668730468,Commercial associate,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.02523005,Very Low Risk,Approved,Approved,Approved
Cash loans,247500.0,1078200.0,38331.0,Laborers,0.2295492487479132,0.15487272727272727,28.12866870157314,34.63835616438356,2.4465753424657533,0.3339223561519209,Working,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.22436617,High Risk,Rejected,Rejected,Rejected
Cash loans,67500.0,808650.0,26086.5,Medicine staff,0.08347245409015025,0.3864666666666667,30.99879247886838,57.57534246575342,5.342465753424658,0.458341334805352,Working,Small Family,Civil marriage,House / apartment,675000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.13907358,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,675000.0,36747.0,Laborers,0.23333333333333334,0.23331428571428572,18.368846436443793,30.473972602739725,3.7013698630136984,0.5762630451643362,Working,Medium Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.10191893,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,624289.5,30163.5,Drivers,0.36040971376260533,0.13406,20.696852155751156,57.271232876712325,2.791780821917808,0.6538776389830356,Working,Small Family,Married,House / apartment,558000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.07131689,Medium Risk,Rejected,Approved,Approved
Cash loans,459000.0,417024.0,27094.5,Accountants,1.1006560773480663,0.059029411764705886,15.391463212091015,50.74520547945205,5.405479452054794,0.6943884181503827,Commercial associate,Small Family,Married,House / apartment,360000.0,Higher education,Employed,"(5.0, 10.0]",0,0.014228189,Very Low Risk,Approved,Approved,Approved
Cash loans,119250.0,630000.0,26689.5,Laborers,0.18928571428571428,0.223811320754717,23.60478839993256,53.07671232876712,2.66027397260274,0.7418072375621624,Commercial associate,Small Family,Separated,House / apartment,630000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.029250555,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,829584.0,29925.0,Unknown,0.18985419198055892,0.19,27.722105263157896,24.86027397260274,2.0767123287671234,0.29042161635188285,Working,Small Family,Single / not married,With parents,630000.0,Incomplete higher,Employed,"(2.0, 5.0]",0,0.16119288,High Risk,Rejected,Rejected,Rejected
Cash loans,189000.0,646920.0,17194.5,Unknown,0.2921535893155259,0.09097619047619047,37.62365872808165,29.4027397260274,5.33972602739726,0.3427910210076641,Working,Small Family,Single / not married,House / apartment,540000.0,Higher education,Employed,"(5.0, 10.0]",0,0.075364955,Medium Risk,Rejected,Approved,Approved
Cash loans,131584.5,1296000.0,35640.0,Core staff,0.10153125,0.2708525700215451,36.36363636363637,40.676712328767124,3.243835616438356,0.7242043501673752,Commercial associate,Medium Family,Married,House / apartment,1296000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.019331675,Very Low Risk,Approved,Approved,Approved
Cash loans,166500.0,360000.0,10030.5,Unknown,0.4625,0.06024324324324324,35.89053387169134,45.273972602739725,10.482191780821918,0.3912256271676467,Commercial associate,Small Family,Married,House / apartment,360000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",1,0.13069923,Medium Risk,Rejected,Rejected,Approved
Cash loans,63171.0,348264.0,17689.5,Core staff,0.1813882571842051,0.28002564467872915,19.687611294835918,21.26027397260274,1.7342465753424658,0.4393340287502312,Commercial associate,Small Family,Single / not married,House / apartment,315000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.115207836,Medium Risk,Rejected,Rejected,Approved
Cash loans,247500.0,577147.5,23634.0,Sales staff,0.42883318389146624,0.09549090909090908,24.42022086824067,26.632876712328766,0.7808219178082192,0.5222367412823398,Working,Small Family,Single / not married,House / apartment,459000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.04932953,Low Risk,Approved,Approved,Approved
Cash loans,103500.0,292500.0,11155.5,Laborers,0.35384615384615387,0.10778260869565218,26.220250100847117,42.73150684931507,24.276712328767122,0.5453185005383757,Commercial associate,Small Family,Civil marriage,House / apartment,292500.0,Lower secondary,Employed,"(10.0, 49.074]",0,0.047541246,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,1350000.0,37255.5,Unknown,0.11666666666666667,0.23654285714285714,36.23626041792487,49.07397260273972,0.0,0.5089215968193329,Pensioner,Small Family,Married,House / apartment,1350000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.051852476,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,781920.0,23836.5,Unknown,0.1438766114180479,0.21188,32.803473664338306,65.72054794520548,0.0,0.4758048997119747,Pensioner,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.06396939,Low Risk,Rejected,Approved,Approved
Cash loans,202500.0,1223010.0,51948.0,Laborers,0.1655750975053352,0.25653333333333334,23.542966042966043,40.320547945205476,3.7205479452054795,0.369153920598641,Commercial associate,Medium Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.105945066,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,900000.0,26316.0,Cooking staff,0.25,0.11696,34.19972640218878,30.81095890410959,12.70958904109589,0.6088708971534398,Working,Small Family,Single / not married,House / apartment,900000.0,Incomplete higher,Employed,"(10.0, 49.074]",0,0.022572394,Very Low Risk,Approved,Approved,Approved
Revolving loans,135000.0,337500.0,16875.0,Core staff,0.4,0.125,20.0,35.416438356164385,2.3534246575342466,0.6457726672077482,Working,Large Family,Married,House / apartment,337500.0,Higher education,Employed,"(2.0, 5.0]",0,0.013588981,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,1075500.0,34695.0,Unknown,0.10460251046025104,0.3084,30.99870298313878,61.14246575342466,0.0,0.5109120741947333,Pensioner,Small Family,Married,House / apartment,1075500.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.06051001,Low Risk,Rejected,Approved,Approved
Cash loans,180000.0,900000.0,26446.5,Laborers,0.2,0.146925,34.03096818104475,43.45753424657534,6.043835616438356,0.34543198350080523,Working,Medium Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.13600843,Medium Risk,Rejected,Rejected,Approved
Cash loans,198000.0,521280.0,31630.5,Drivers,0.3798342541436464,0.15975,16.480295916915637,46.18082191780822,1.3150684931506849,0.2559111157621088,Working,Small Family,Civil marriage,House / apartment,450000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.44711754,High Risk,Rejected,Rejected,Rejected
Cash loans,72000.0,225000.0,13045.5,Unknown,0.32,0.1811875,17.247326664367023,66.98904109589041,0.0,0.5373150061373799,Pensioner,Small Family,Widow,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.029976001,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,296239.5,23053.5,Laborers,0.3038082362412845,0.25615,12.850087839156744,47.28219178082192,2.2849315068493152,0.602222800569902,Working,Small Family,Married,House / apartment,274500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.04912141,Low Risk,Approved,Approved,Approved
Cash loans,76500.0,355536.0,21613.5,Sales staff,0.21516808424463346,0.28252941176470586,16.449718925671455,27.194520547945206,0.4246575342465753,0.29870113285514743,Working,Medium Family,Married,House / apartment,270000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.24326444,High Risk,Rejected,Rejected,Rejected
Cash loans,157500.0,380533.5,30640.5,Sales staff,0.4138926007828483,0.19454285714285716,12.419297987957115,32.515068493150686,3.3424657534246576,0.5127741011156147,Working,Small Family,Married,House / apartment,328500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.11820784,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,1113840.0,47191.5,Unknown,0.1414027149321267,0.2996285714285714,23.602555544960428,53.12876712328767,0.0,0.5018291315567138,Pensioner,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.05493498,Low Risk,Rejected,Approved,Approved
Cash loans,247500.0,1154655.0,49050.0,Managers,0.214349740831677,0.19818181818181818,23.540366972477063,46.413698630136984,1.7287671232876711,0.6503572739605903,State servant,Small Family,Married,House / apartment,990000.0,Higher education,Employed,"(0.0, 2.0]",0,0.02406106,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,990000.0,39393.0,Unknown,0.13636363636363635,0.2918,25.131368517249257,47.31506849315068,0.0,0.5522056498091716,Pensioner,Small Family,Married,House / apartment,990000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.03813199,Low Risk,Approved,Approved,Approved
Cash loans,346500.0,810000.0,23683.5,Cooking staff,0.42777777777777776,0.06835064935064936,34.20102603078092,52.40821917808219,13.035616438356165,0.5219331617449688,Working,Small Family,Married,House / apartment,810000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.038031507,Low Risk,Approved,Approved,Approved
Revolving loans,180000.0,585000.0,29250.0,Unknown,0.3076923076923077,0.1625,20.0,32.556164383561644,0.27123287671232876,0.5888135322129366,Working,Small Family,Married,House / apartment,585000.0,Higher education,Employed,"(0.0, 2.0]",0,0.017166352,Very Low Risk,Approved,Approved,Approved
Cash loans,103500.0,544491.0,17694.0,Cleaning staff,0.19008578654192632,0.17095652173913042,30.77263479145473,49.97808219178082,4.717808219178083,0.401803447273468,Commercial associate,Small Family,Married,House / apartment,454500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.10113363,Medium Risk,Rejected,Rejected,Approved
Cash loans,144000.0,180000.0,9189.0,Laborers,0.8,0.0638125,19.58863858961802,25.797260273972604,4.06027397260274,0.2119775467986642,Working,Medium Family,Married,House / apartment,180000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.21577966,High Risk,Rejected,Rejected,Rejected
Cash loans,202500.0,1042560.0,37575.0,Core staff,0.19423342541436464,0.18555555555555556,27.74610778443114,27.07123287671233,2.0465753424657533,0.5299486878521597,Working,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.06343184,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,1160973.0,34074.0,Unknown,0.13566206966053473,0.21634285714285714,34.07210776545166,35.964383561643835,5.427397260273972,0.6077420267928664,Commercial associate,Small Family,Married,House / apartment,909000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.03909382,Low Risk,Approved,Approved,Approved
Cash loans,126000.0,104256.0,11358.0,Laborers,1.2085635359116023,0.09014285714285715,9.179080824088748,38.83835616438356,5.720547945205479,0.593712092308176,Working,Medium Family,Married,House / apartment,90000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.022659954,Very Low Risk,Approved,Approved,Approved
Revolving loans,99000.0,180000.0,9000.0,Unknown,0.55,0.09090909090909091,20.0,63.6986301369863,0.0,0.6342618587274845,Pensioner,Medium Family,Married,House / apartment,180000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.026240397,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,1172470.5,34281.0,Low-skill Laborers,0.15352198626745833,0.19045,34.20175899186138,44.25479452054795,6.287671232876712,0.6876032612988536,State servant,Small Family,Married,Municipal apartment,918000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.034252934,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,1546020.0,45333.0,Sales staff,0.10187449062754686,0.28782857142857143,34.103633114949375,31.994520547945207,7.556164383561644,0.604407301721951,Working,Medium Family,Married,House / apartment,1350000.0,Higher education,Employed,"(5.0, 10.0]",0,0.024362601,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,254700.0,27558.0,Laborers,0.5300353356890459,0.20413333333333333,9.242325277596342,30.706849315068492,2.526027397260274,0.5600236874006402,Working,Medium Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.09543083,Medium Risk,Rejected,Approved,Approved
Cash loans,112500.0,276277.5,21825.0,Unknown,0.40719928332926136,0.194,12.658762886597938,28.92054794520548,8.69041095890411,0.2746462552988685,Working,Small Family,Single / not married,House / apartment,238500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.22655576,High Risk,Rejected,Rejected,Rejected
Cash loans,225000.0,901813.5,48177.0,Private service staff,0.24949726301502473,0.21412,18.718755837847937,40.66027397260274,0.3698630136986301,0.7052148031655214,Commercial associate,Small Family,Separated,House / apartment,778500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.025402801,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,472500.0,22729.5,Laborers,0.19047619047619047,0.25255,20.787962779647593,55.00821917808219,33.43835616438356,0.6768926209358364,Working,Small Family,Married,House / apartment,472500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.017644612,Very Low Risk,Approved,Approved,Approved
Cash loans,117000.0,770913.0,30001.5,Drivers,0.15176809834572771,0.2564230769230769,25.695815209239537,42.3041095890411,1.7753424657534247,0.13985027527500554,Working,Medium Family,Married,House / apartment,643500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.4281015,High Risk,Rejected,Rejected,Rejected
Cash loans,162000.0,640080.0,31261.5,Core staff,0.2530933633295838,0.1929722222222222,20.475025190729813,47.821917808219176,12.550684931506849,0.34096285264747944,Working,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.25392818,High Risk,Rejected,Rejected,Rejected
Cash loans,315000.0,675000.0,32602.5,Managers,0.4666666666666667,0.1035,20.70393374741201,53.087671232876716,8.772602739726027,0.5913120976199048,Working,Small Family,Married,House / apartment,675000.0,Higher education,Employed,"(5.0, 10.0]",0,0.025219105,Very Low Risk,Approved,Approved,Approved
Cash loans,121500.0,1223010.0,48501.0,Sales staff,0.09934505850320112,0.3991851851851852,25.216181109667843,41.52328767123288,9.893150684931507,0.41730949127631733,Working,Small Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.06530978,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,480060.0,18225.0,Core staff,0.23434570678665168,0.162,26.340740740740742,54.326027397260276,17.095890410958905,0.5603215412708256,Commercial associate,Small Family,Married,House / apartment,337500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.0332204,Low Risk,Approved,Approved,Approved
Cash loans,175500.0,543037.5,34834.5,Unknown,0.32318210068365444,0.19848717948717948,15.589071179434182,57.54520547945206,0.0,0.6299893693995425,Pensioner,Small Family,Married,House / apartment,463500.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.021551069,Very Low Risk,Approved,Approved,Approved
